0,0.04614048299845308,0.3752629058435559,0.14487721398472786
1,0.045966917532496154,0.3757461793720722,0.14490069984458387
2,0.04617556562880054,0.3754314533434808,0.14495233609341085
3,0.04332353099016473,0.3821013765409589,0.14495688839815557
4,0.0430406469386071,0.3827517298050225,0.14495397522114217
5,0.04524523648433387,0.3774346085265279,0.1449020521249622
6,0.04764377686660737,0.37148524867370725,0.14479622151702642
7,0.04467498668236658,0.37884906213730574,0.14492721389979124
8,0.04217612650245428,0.3853062423877418,0.14511516643688083
9,0.04399137815926224,0.3804334234446287,0.1449239959474653
10,0.044460736855398864,0.37937287660315633,0.1449343841522932
11,0.045349306892603636,0.37672537472099066,0.1447621313855052
12,0.04348607762949541,0.38114949641749263,0.14478510641492903
13,0.045750977646093816,0.37522243708372116,0.14459241996519268
14,0.04304648481775075,0.3813236369751394,0.14452963438816369
15,0.043894071131944656,0.37652937788516283,0.1436846675351262
16,0.049699839553795755,0.26802872074767947,0.11519850615877658
17,0.21087583494954742,0.2700598450610414,0.22863103862619027
18,0.010946910177153768,0.014850473144178977,0.012117979091271991
19,0.002130823393144965,0.0035826315197482472,0.002566365848906571
