0,0.041596274969615335,0.32787086550645,0.12747865621968518
1,0.00868810884270443,0.008230672838023357,0.00855087808115173
2,0.001386957166314961,0.0016395535616123477,0.0014627360959727992
3,8.523266800994596e-05,0.00014557753476808326,0.00010333612871055646
4,2.2229695228658577e-06,4.9268011516114786e-05,1.6336482823013413e-05
5,1.8354228162447332e-06,4.920280921969535e-05,1.6045639241619795e-05
6,1.3448129882058632e-06,4.7942319956674744e-05,1.5324065642078237e-05
7,6.202148117555175e-06,5.040751506113145e-05,1.9463758729495647e-05
8,0.00026351948418584835,0.0003314061969423329,0.00028388550032735035
9,1.2139095236479057e-06,4.855988159997508e-05,1.5417701739015612e-05
10,0.010447597413463152,0.010679585554849678,0.010517193917478398
11,1.2334224563138971e-06,4.800952217733789e-05,1.526625286747215e-05
