0,0.0008081240188990404,0.0011260433694967398,0.000903499832672001
1,0.00048097241462499826,0.0005584653973621572,0.0005042203119383047
2,7.708763084022889e-06,5.5492340259761695e-05,2.2043837039445218e-05
3,1.8725706742026072e-05,7.26698958679326e-05,3.490896409943605e-05
4,3.3322305782570853e-06,5.1955872695042506e-05,1.7919323986139416e-05
5,4.3195171624180995e-05,9.684443417842606e-05,5.928995104357197e-05
6,4.878826174946852e-06,5.385494146712446e-05,1.9571661350996654e-05
7,1.4945890700972974e-05,6.132351215212368e-05,2.8859177771263655e-05
8,6.479391600988299e-05,0.00010701671414329133,7.746075612441756e-05
9,7.400023442520379e-06,5.3193397534629385e-05,2.113803644286551e-05
10,3.6184949176530374e-05,8.871524562526634e-05,5.194403882084348e-05
11,6.389335844795014e-06,5.53688926819324e-05,2.1083203280323063e-05
12,4.2092780356006545e-06,5.0599110578353814e-05,1.8126228381362577e-05
13,1.3279523305239372e-06,4.896946695975933e-05,1.5620407225469535e-05
14,0.000243859434904582,0.0004571799129727993,0.000307855578886499
15,0.00036929867751245554,0.0004459656450730624,0.000392298768943645
16,4.764669502646295e-06,5.327341832311303e-05,1.931729487539739e-05
17,6.450355641842237e-06,5.612878588388727e-05,2.135388534250839e-05
18,2.4247535885106618e-05,6.580755996041921e-05,3.671554378436087e-05
19,0.00033522661849599714,0.0007323985048533073,0.0004543781898802102
