0,0.18302337367703594,0.17419160984632537,0.17860749187901265
1,0.18258074618230655,0.1746117501981615,0.17859624807290206
2,0.18071344354021268,0.17635518781782136,0.17853431579634899
3,0.17888773003901084,0.17804929625800275,0.1784685130898408
4,0.17747212172023893,0.1791928060880796,0.17833246337616537
5,0.17654237057280353,0.18000420282675525,0.17827328640644943
6,0.1751873801777682,0.18117798759242681,0.1781826833571036
7,0.17461108680315843,0.1814147019245493,0.17801289495051376
8,0.17343211044946055,0.1827181185793689,0.17807511445574872
9,0.1715153114298197,0.18673564129927028,0.17912547677520693
10,0.17231244365061363,0.1840626236021988,0.17818753350907424
11,0.17176360513750963,0.18459360512692158,0.17817860478021968
