0,0.17978732358282945,0.1828206054807648,0.1813039641211352
1,0.1798334592205333,0.18043244319168603,0.18013295050211778
2,0.008564700730012979,0.00927573236211489,0.008920216536897374
3,0.003720847115664941,0.004174734175656226,0.003947790645202255
4,0.00013962685499261464,0.0002139113822472502,0.0001767691187631599
5,5.80381040453799e-05,0.00011689736209690615,8.74677323764896e-05
6,0.00026852353341640507,0.0002588749974409181,0.00026369926401787055
7,6.563242601173908e-05,0.0001261633409826107,9.589788346852938e-05
8,0.00026645358633772495,0.00033707711967093297,0.0003017653526892284
9,8.751924054904092e-06,5.875792944213507e-05,3.375492679685887e-05
10,5.349396892275462e-06,5.298756130602175e-05,2.91684792110451e-05
11,0.00037241051480903724,0.000332444512645538,0.00035242751315437754
12,0.0001252333594257068,0.00018302856180640433,0.00015413095958839815
13,0.002084318566315727,0.0023647727665682067,0.002224545666441967
14,5.008362075916627e-06,4.8497115802264465e-05,2.6752738905969184e-05
15,3.293951383278995e-05,7.418224480014347e-05,5.356087939882253e-05
16,0.00021592161077231456,0.0002178005203293608,0.00021686106612016704
17,0.0009399636655011926,0.001015749446017389,0.000977856558509259
18,0.00015324369313765508,0.00017891483736365638,0.00016607926506445996
19,0.002970808385009694,0.002668523862609625,0.002819666119684707
