0,0.0012895377954618462,0.0013960817875523911,0.0013428097874967483
1,0.0011742421706375762,0.0009456579316788771,0.0010599500543665228
2,0.0005505729985045724,0.0006327372409612322,0.000591655116982934
3,0.0003991993317173383,0.0005495360243275366,0.0004743676793974216
4,0.00014449009853076029,0.00021385002065922948,0.00017917005922260334
5,6.77735097699443e-05,0.00012396030290364875,9.586690656596055e-05
6,2.7348094676643258e-05,7.460766940448235e-05,5.097788199759455e-05
7,1.779897951292503e-05,6.96106690514808e-05,4.370482426788016e-05
8,8.480811006812137e-06,5.663608563614745e-05,3.255844829641498e-05
9,2.0534013104432548e-05,7.321283235825372e-05,4.687342281369896e-05
10,5.81350221855389e-06,5.461408670457535e-05,3.0213794362200533e-05
11,3.0967894614637255e-06,5.060218123567103e-05,2.6849485484633516e-05
12,4.27288412853574e-06,5.343432985682739e-05,2.8853607012375348e-05
13,2.0336579527291925e-06,4.9152393555275235e-05,2.5593025892753867e-05
14,3.1255494581645917e-06,4.866060059905826e-05,2.5893075010707987e-05
15,1.6572134640457052e-06,4.863233427894607e-05,2.51447738710483e-05
16,1.8184602172762488e-06,4.916237564276079e-05,2.5490418138145997e-05
17,3.439625297544371e-06,5.5468784330872675e-05,2.9454204790038883e-05
18,3.281172933663662e-06,4.903367033961775e-05,2.6157421677818616e-05
19,1.1666254665651936e-06,4.9837371949882174e-05,2.5501998698376793e-05
