0,0.20217787245596489,0.1845065070184197,0.19334219044118417
1,0.20367400125255736,0.1827150533987781,0.19319452673900783
2,0.20343670284184884,0.1829783665382956,0.19320753498340215
3,0.20288251762784373,0.18356690725942296,0.1932247116809755
4,0.20291257080600017,0.18375562764997558,0.19333409899332393
5,0.20184909358737976,0.18458483244959764,0.19321696284249074
6,0.20313573986526548,0.18327692068937257,0.193206330453317
7,0.2019717293226813,0.18446571033770645,0.19321872082751568
8,0.16137096403151985,0.16609754806428445,0.1637342562825661
9,0.0018500416534109497,0.001544926471835897,0.0016974840736232962
10,0.0006922809181388424,0.0008360279004885192,0.0007641544090272258
11,0.00037737932584640813,0.000484701268252088,0.000431040295960719
12,0.0003081757353442743,0.00033185004960657575,0.0003200128930483351
13,0.00017518932285684704,0.00022060901529749664,0.00019789916823212953
14,9.023458356593229e-05,0.000144748510037756,0.00011749154678752139
15,0.00021466659433547569,0.00022084497302742197,0.0002177557838103536
16,3.2902699721611366e-05,8.587667636718146e-05,5.938968840962657e-05
17,2.232677363324223e-05,7.17730819285246e-05,4.7049927949175734e-05
18,2.5213455071533696e-05,6.814863433295771e-05,4.66810447470043e-05
19,1.5009410352523825e-05,5.9816957433413765e-05,3.74131839055012e-05
20,1.042239909662657e-05,5.6364311868800164e-05,3.3393355538214026e-05
21,3.540330263912058e-06,5.1913710013815126e-05,2.772702015587186e-05
22,5.520108825795597e-06,5.489129549409774e-05,3.020570212413979e-05
23,1.2570173334183425e-05,6.253907838437567e-05,3.755462612604079e-05
24,1.1354564681523052e-06,4.900721393992207e-05,2.5071335187924092e-05
25,1.2382206795709362e-06,4.9156415989846135e-05,2.519731825168134e-05
26,3.2100751010205378e-06,5.043617372615785e-05,2.6823124498630532e-05
27,1.5506014150789242e-06,4.972030653449096e-05,2.563545383312398e-05
28,2.496476924971207e-06,5.127579568823163e-05,2.688613640238482e-05
29,1.9369905023418463e-06,5.0255326229711586e-05,2.6096158376097402e-05
30,6.863991027634843e-07,4.9750875523315024e-05,2.521863731952925e-05
31,1.6552937293053269e-06,4.880963480871745e-05,2.523246413697353e-05
32,2.3319757468116437e-06,5.071239133653798e-05,2.6522183593370993e-05
33,8.000103933435044e-07,4.8327985441090735e-05,2.4563997880067485e-05
34,1.922852936696995e-06,4.8913421604148305e-05,2.541813723819646e-05
