0,0.015075084379338842,0.0030216403309197173,0.011459051052064408
1,0.009269592462210204,0.0014083980721069545,0.006911234064834324
2,0.009136130794970772,0.001103902574331595,0.006726462221667757
3,0.008191026307231798,0.0010273983678230503,0.006041937834018562
4,0.008335533617871014,0.000949055428514037,0.006119590085806457
5,0.008116626631703198,0.0007857537776136433,0.005917364724097759
6,0.006858597091567798,0.0006549303870424482,0.004997497021154625
7,0.004443986242358375,0.0005427918616429294,0.0032736279123543404
8,0.0037171073151591023,0.0004087824475956993,0.0027246098272414422
9,0.002786163017007075,0.0003121587130200763,0.0020439616912301247
10,0.0027080900906621824,0.0002553852937985432,0.0019722786268190017
11,0.0016494406805205063,0.00018747499639784374,0.0012108509655213203
12,0.0013313265407355283,0.00015786784762006958,0.0009792889271290812
13,0.0008197262554106809,0.00012605716539666013,0.0006116255235539265
14,0.00043279690015786073,0.00013191540456032307,0.0003425324440880598
15,0.00038175512949466765,0.0001264920853333654,0.00030517621505748863
16,0.00025782393686671367,0.0001247574510048217,0.00021790399157220323
17,0.00012990214309243093,0.0001265705947493346,0.00012890268124637238
18,0.00011350388605904759,0.00010752554177503674,0.00011171038442096072
19,0.00010855182719794579,0.00010842048662405746,0.00010851242361928512
