0,0.013134720749803819,0.005474549092468806,0.009304634892032482
1,0.007695737294852734,0.0033682428766041994,0.005531990063900594
2,0.0051911054833908565,0.0029344507693167543,0.004062778116349364
3,0.0028091452968510566,0.0020485345285123913,0.002428839903586777
4,0.001593912278622156,0.0013530373998946743,0.0014734748474438675
5,0.0009589793380655465,0.0009083743530027277,0.0009336768507637316
6,0.0005919182840443682,0.0006911727186889038,0.0006415454972739099
7,0.0004903053195448592,0.0005218111414251325,0.0005060582279838854
8,0.00029949646659588325,0.00041283881296294567,0.0003561676405752223
9,0.000236061831628831,0.0003610504691096139,0.00029855614889129356
10,0.00020437152545582649,0.00029504697818083514,0.00024970924800982175
11,0.0001589744509828961,0.000253582319828638,0.0002062783846668026
12,0.00011200301946701074,0.00020283063639681131,0.00015741682977932214
13,9.237257853556002e-05,0.0001563338811649828,0.00012435323003501253
14,7.993762147862071e-05,0.00015793023717947108,0.00011893392985484752
15,4.334687881168975e-05,0.00013723204050819504,9.02894612977434e-05
16,5.804184502267162e-05,0.0001596429989092485,0.0001088424234580998
17,4.2594843506549296e-05,0.00012648905705248126,8.454195008766874e-05
18,3.7327417032884114e-05,9.848298150672008e-05,6.790519944388507e-05
19,5.0513461872014886e-05,0.00010015218386882907,7.533282240501649e-05
