0,0.0001416771022871496,0.00018511107644042383,0.00016339408936378672
1,5.427647479301077e-05,0.00011216508914733958,8.322078179830216e-05
2,3.373995817192614e-05,7.534192205123937e-05,5.454094042668328e-05
3,1.7454926461413574e-05,6.441933295518108e-05,4.093712947555262e-05
4,1.2240357688187225e-05,6.16537039690673e-05,3.694703082146589e-05
5,6.529211740004445e-06,5.744943493883461e-05,3.1989323360903654e-05
6,4.408827189620315e-06,5.475678996995479e-05,2.95828085368193e-05
7,3.238837398313317e-06,5.4305225664328765e-05,2.8772031387198357e-05
8,2.7238516638787166e-06,5.27689874823724e-05,2.774641957402073e-05
9,2.893526452967272e-06,5.176919877680851e-05,2.733136245912797e-05
10,1.7609491353112848e-06,5.1137824716247485e-05,2.644938695979592e-05
11,1.8311891264645278e-06,5.114984580760342e-05,2.6490517280390623e-05
12,1.933362929461094e-06,5.0887406687467064e-05,2.6410384924836434e-05
13,1.773202514836673e-06,5.143740210454365e-05,2.6605302329383943e-05
14,1.520766004002834e-06,5.010901079154204e-05,2.5814888458196547e-05
15,1.4168205724651105e-06,4.920494791080932e-05,2.5310884249246175e-05
16,1.8467283062482167e-06,4.816575819930895e-05,2.5006243124768996e-05
17,1.6487672481405494e-06,4.7399834816526953e-05,2.4524301201073666e-05
18,1.3223316908642025e-06,4.819034473071293e-05,2.4756338195123055e-05
19,1.932406897455127e-06,4.636688300155311e-05,2.414964509765508e-05
