0,0.00016920391413361186,0.00017078723469712427,0.00016999557430078606
1,8.390669061941659e-05,0.00012426714604907472,0.00010408691850611866
2,5.8999183868685016e-05,0.00010973538359050552,8.43672836579815e-05
3,4.2725011288586224e-05,9.479349416402887e-05,6.875925255443453e-05
4,3.3926478319312815e-05,8.557492507439231e-05,5.975070168969119e-05
5,2.96144654979383e-05,7.636219021423324e-05,5.2988327942022274e-05
6,2.5940737433252143e-05,7.428612404087683e-05,5.0113430772871366e-05
7,2.3120495309804814e-05,7.368051195753221e-05,4.8400503533409254e-05
8,2.1237359717593704e-05,7.00348257056234e-05,4.5636092826190556e-05
9,1.889168744651036e-05,6.40683567512246e-05,4.1480022023673036e-05
10,1.7359989945498098e-05,6.479773106891982e-05,4.107886065401716e-05
11,1.4737298528860436e-05,5.932322439877867e-05,3.7030261324172726e-05
12,1.3840430220288837e-05,5.890291759274042e-05,3.637167408196833e-05
13,1.2085470504149901e-05,6.188935096690516e-05,3.698741119027488e-05
14,1.2916005189039224e-05,6.165771374501166e-05,3.7286859449122e-05
15,8.3280635952565e-06,5.653287466634001e-05,3.2430469232847855e-05
16,1.0164053800129002e-05,5.653924399380266e-05,3.335164893993408e-05
17,7.342604147011367e-06,5.411076267412818e-05,3.072668348576422e-05
18,6.51597256221539e-06,5.4904611780208275e-05,3.071029209959807e-05
19,5.632696712833479e-06,5.151495781863946e-05,2.85738273158661e-05
20,5.04724342916477e-06,5.283994447224151e-05,2.894359396860658e-05
21,3.6645058474915264e-06,5.074261157711217e-05,2.7203558603986042e-05
22,3.5170781724961608e-06,5.001932233755911e-05,2.6768200324851046e-05
23,2.6278057022835585e-06,5.054296398013793e-05,2.658538472304805e-05
24,2.9121594821830743e-06,5.056282812322425e-05,2.6737493955778066e-05
25,2.630687873090038e-06,4.9346542802925076e-05,2.5988615187618667e-05
26,2.6135534780918335e-06,4.988741868798147e-05,2.625048609556906e-05
27,2.440528345952169e-06,4.930415271579606e-05,2.5872340445385193e-05
28,3.724607167681624e-05,0.00019528525628959145,0.00011626566381491153
29,2.1182913939817693e-06,4.9845076269654005e-05,2.598168377989791e-05
30,1.7655135204086394e-06,4.821273834148617e-05,2.4989125910806037e-05
31,2.059034919175175e-06,4.6258229292293184e-05,2.415863211558107e-05
32,2.6612127621631334e-06,4.587874993795258e-05,2.4269981456135734e-05
33,1.9151283287480804e-06,4.6266256400328324e-05,2.4090692475539524e-05
34,2.1052085678207716e-06,4.443976968283869e-05,2.3272489314211013e-05
35,1.672193260724378e-06,5.0755814167433265e-05,2.62140036348561e-05
36,1.6811787917697619e-06,6.400143915316865e-05,3.2841309076309156e-05
37,2.403071138768445e-06,4.2448265718322065e-05,2.242566828800326e-05
38,1.1479850235352967e-06,3.335054222452885e-05,1.7249263707283065e-05
39,2.0157007577471107e-06,0.000128601981358104,6.530884112416827e-05
40,1.9766396879878284e-06,2.1318921895497653e-05,1.1647780798008944e-05
41,1.3863443073420258e-06,2.5031099020574273e-05,1.3208721715430536e-05
42,1.5505374662327058e-06,2.678065003796449e-05,1.4165593734642745e-05
43,2.8793151229157643e-06,5.8385891661171226e-05,3.0632603264481495e-05
44,4.127091162846177e-06,4.6578695362295834e-05,2.5352893234820674e-05
45,3.4232180847381435e-06,2.1763180205119522e-05,1.259319911180747e-05
46,4.05246663201148e-06,7.33415167278007e-05,3.86969916253006e-05
47,1.7150966296029528e-06,3.052656990882146e-05,1.6120833205655e-05
48,2.169622046773917e-06,3.9334015235099504e-05,2.0751818752385617e-05
49,1.8736773611413724e-06,2.93686385259035e-05,1.5621157901449354e-05
50,1.6016028482448832e-06,2.112724231357258e-05,1.1364422590755624e-05
51,1.6041617894682811e-06,2.290346574191635e-05,1.2253813703477866e-05
52,2.1344487839903775e-06,2.302455527032588e-05,1.2579502003436071e-05
53,2.2208804493427632e-06,3.4905195615300636e-05,1.8563038012627915e-05
54,2.4409312798553854e-06,8.083260723565683e-05,4.1636769324894004e-05
55,1.9122871031066196e-06,6.346185881287908e-05,3.268707292218597e-05
56,2.1055025431845088e-06,1.9289437131457216e-05,1.0697469855671886e-05
57,2.4525387059867624e-06,0.0001126013035241695,5.75269210873278e-05
58,1.3582237726957713e-06,2.753752625979782e-05,1.4447875053620224e-05
59,9.409599931497337e-07,3.1782148495741834e-05,1.636155421714304e-05
60,9.299421447208511e-07,1.3659653198939893e-05,7.294797666235547e-06
61,2.2737893789057784e-06,8.146886589595916e-05,4.187132772202622e-05
62,8.844866929787778e-07,4.6757541594425984e-05,2.3821014149968585e-05
63,1.0435940138929763e-06,1.3478208146571121e-05,7.260901070832744e-06
64,1.004235486103483e-06,1.4317564376851377e-05,7.660899950499833e-06
65,1.1452425004482772e-06,1.4207546236657507e-05,7.676394386903917e-06
66,8.993736549551455e-07,4.524464950052101e-05,2.307201160101255e-05
67,1.6655108137506539e-06,3.6981346629473826e-05,1.9323428677748817e-05
68,2.3683980792722694e-06,0.00024510031066102517,0.0001237343542273688
69,1.5395782636514063e-06,2.545510998369157e-05,1.3497344149631474e-05
