0,0.0026804274974728194,0.003493421236199774,0.003086924360419704
1,0.000636732181686336,0.0008882168244101166,0.0007624745017878241
2,0.0005386844476754594,0.0005508550664127665,0.0005447697556691288
3,0.00042415071896636695,0.0004215272847933357,0.0004228390010777773
4,0.00034021118112223764,0.0003849432526860298,0.0003625772183936999
5,0.00027350813409819554,0.0003300483206078029,0.00030177822804049127
6,0.00019124355400897797,0.00024623057083593403,0.000218737062422456
7,0.0001588800200054928,0.00024113649427689112,0.0002000082586021126
8,0.00011459170989866375,0.00020393089796453127,0.00015926130424669804
9,6.683239192306797e-05,0.00014956356253104623,0.00010819797721273435
10,4.2816100620429074e-05,0.00010696947605552622,7.489278794410199e-05
11,3.11755701566324e-05,9.600450429152404e-05,6.359003729569197e-05
12,2.4759786778819878e-05,8.99463248490466e-05,5.735305589270837e-05
13,2.0916857673315877e-05,8.336650417610274e-05,5.214168088532174e-05
14,1.644506900497725e-05,7.794537706054036e-05,4.7195223179567e-05
15,1.2680209879112598e-05,7.337975125486218e-05,4.3029980538341885e-05
16,9.466385513298419e-06,6.995396763058819e-05,3.9710176758139075e-05
17,8.839878204540354e-06,6.585585568847289e-05,3.7347866756730164e-05
18,6.6303425736855495e-06,6.324872767407673e-05,3.493953519907558e-05
19,5.8278074888450615e-06,6.159405533912295e-05,3.371093138354816e-05
