0,2.6379142052358323e-05,7.385305066487117e-05,4.062131533935926e-05
1,1.4909743085594328e-05,6.575964267167866e-05,3.0164713659653747e-05
2,1.0200280868284465e-05,6.84256022317082e-05,2.7667877976619915e-05
3,4.015373862756409e-06,5.992419978503576e-05,2.0788022334809784e-05
4,1.3193662778390058e-05,7.122569664128906e-05,3.0603273508737534e-05
5,3.6951271286802585e-05,0.00011275725066341005,5.9693065563841966e-05
6,7.844268064963124e-06,7.014278892847511e-05,2.653382512286817e-05
7,2.8785474920211318e-05,5.557153533268642e-05,3.68212934081098e-05
8,1.0261658945372494e-05,6.221682165984722e-05,2.5848208578976282e-05
9,5.694445448400046e-06,6.360047382616995e-05,2.3066254642777837e-05
10,6.2848751075239485e-06,9.713800653575106e-05,3.354081558441747e-05
11,2.8892432506893774e-05,5.3952125285366663e-05,3.641034080520892e-05
12,4.686121912785406e-05,5.3785381319680104e-05,4.893846781619579e-05
13,3.330105012243771e-05,5.431603516282891e-05,3.9605545931036026e-05
14,2.1672681035078865e-06,5.7422051328089084e-05,1.8743703842878535e-05
15,5.713042427251055e-06,5.532478678828989e-05,2.059656629522421e-05
16,1.9054212746087563e-05,6.5368954749392e-05,3.294863583548471e-05
17,2.6467637308373888e-06,7.298884049205084e-05,2.3749387650255584e-05
18,1.8949736540245193e-06,9.011792280944064e-05,2.8361859451223157e-05
19,1.8495875739013063e-05,7.229073765294857e-05,3.463433503792493e-05
