0,0.05530864908359945,0.17286749195773154,0.09057630365714431
1,0.05474531094660051,0.1509032592875883,0.08359269663924351
2,0.046163205726770684,0.13980726804584265,0.07425642525777221
3,0.04644208197714761,0.13755092851351947,0.07377473718952388
4,0.04327717061096337,0.14125740539748222,0.07267124252393842
5,0.043857996963197365,0.14501970109995455,0.07420650916174054
6,0.03969477479404304,0.14050603529904038,0.06993815419264138
7,0.0368230827152729,0.1345596566097811,0.06614405650179833
8,0.033658060390735045,0.12253045826219022,0.060319781507132575
9,0.03130451066681417,0.11287766398163512,0.05577645794255659
10,0.020725944137666374,0.09163732302840799,0.04199935862561688
11,0.01730943640723126,0.07606136967660859,0.03493501720367931
12,0.01285942360846093,0.06093622659682296,0.0272824649582617
13,0.011221611166547518,0.05122888769255951,0.023223794618388638
14,0.008258817135356367,0.039923504198668525,0.01775822370836977
15,0.007592124427901581,0.03390092359040864,0.01548476458992809
16,0.004950975970132276,0.025353320204885677,0.011071679517044686
17,0.004516319808317348,0.019618627906311303,0.009047012368682772
18,0.003761386346013751,0.016096208040835336,0.007461833018169273
19,0.0037113933503860608,0.012495867973484565,0.006346735826809891
