0,0.20351465726931264,0.18376482929301075,0.1936397431638297
1,0.20305733394435072,0.18345490027600386,0.1932561169928453
2,0.20414000573590046,0.18298232637521789,0.19356116582089522
3,0.20347808125450856,0.18341245555032895,0.19344526916507662
4,0.20281188635844885,0.18381176560413182,0.19331182586395834
5,0.20276197075374483,0.18385071278087736,0.1933063417673111
6,0.2026403572146348,0.18372638171582711,0.19318336881990508
7,0.20024324143965413,0.18630827763887842,0.19327575977393022
8,0.20317311561483098,0.18316377147914856,0.19316844384031973
9,0.001290073919872658,0.001534506516333112,0.0014122902233736575
10,0.0011945629381715855,0.0015052087170962889,0.0013498858308995244
11,0.0005065478153268286,0.0006599802978512809,0.0005832640549276156
12,0.0005793543462022794,0.0005117452375826382,0.0005455497930955699
13,0.0002812352869350291,0.00039222684183444896,0.000336731064270157
14,9.494600505325173e-05,0.0001602925115828008,0.00012761925841112416
15,9.461656994485172e-05,0.00012858785038853365,0.00011160221045314771
16,4.406742717997184e-05,0.00010037781614630335,7.222262161300796e-05
17,0.00012724878516156586,0.00015483890290952546,0.00014104384450103509
18,2.824771285676842e-05,8.339486826510502e-05,5.582129070237389e-05
19,1.3118724532754941e-05,6.30599819072183e-05,3.808935309466255e-05
20,1.1113142177487672e-05,5.9195488553430504e-05,3.51543153842577e-05
21,8.937643760300561e-05,0.00012607209111421092,0.00010772426441231858
22,1.7332153221985666e-05,6.939895071601908e-05,4.336555175684662e-05
23,1.744731278764863e-05,6.914744614811401e-05,4.329737946071995e-05
24,1.5767996325927573e-05,6.085448209465024e-05,3.831123914404618e-05
25,1.0982024166620737e-05,6.130122168843362e-05,3.6141622671508e-05
26,5.592731426306244e-06,5.679836718756389e-05,3.1195549417041216e-05
27,1.7544129460067035e-06,5.043060466899143e-05,2.6092509028606538e-05
28,4.214898972009891e-06,5.1400035683013635e-05,2.7807467349667266e-05
29,4.730816295332762e-06,5.405856126967628e-05,2.939468862763977e-05
30,2.9582129795067083e-06,5.229758803006988e-05,2.7627900540818967e-05
31,8.33552487673892e-07,4.92185439797799e-05,2.5026048145328663e-05
32,1.7526804275280662e-06,5.045469714693934e-05,2.610368884183919e-05
33,3.7614245551895426e-06,5.274872752468539e-05,2.8255076242246328e-05
34,1.2248665326103402e-06,4.975237593355377e-05,2.5488621237110332e-05
35,5.274390248341947e-06,5.231836698159867e-05,2.8796378587219977e-05
36,1.251397587856352e-06,4.9930485690711924e-05,2.5590941546633842e-05
37,6.299788063951003e-07,4.865457778460112e-05,2.464227827390209e-05
38,1.2078708611560736e-05,6.13413210412832e-05,3.671001473690478e-05
39,3.6980368313952496e-06,5.0774455985447275e-05,2.7236246396784027e-05
40,6.721552864026909e-05,0.00012256435832919875,9.488994377118894e-05
41,5.980908190753053e-06,5.5669485813784314e-05,3.082519694766319e-05
42,1.6730551640569853e-06,5.060977173164383e-05,2.6141413416295595e-05
43,2.3900590168687905e-06,5.144275815464926e-05,2.691640857546455e-05
44,8.459806880150215e-07,4.918821160146305e-05,2.501709600061635e-05
45,1.9638013229920523e-06,4.938717310642818e-05,2.5675487048879513e-05
46,4.355295118330105e-06,5.294691414732599e-05,2.8651104679824573e-05
47,7.713040259466108e-07,4.847044354080463e-05,2.4620873947192086e-05
48,2.3915261311868367e-06,5.0600737663480114e-05,2.6496131865107285e-05
49,9.063415727114906e-07,4.9229303288226706e-05,2.506782238056326e-05
50,1.1573738541616382e-06,4.895760683867113e-05,2.505749023295334e-05
51,1.386785985182434e-06,5.018329047707657e-05,2.578503820472193e-05
52,1.2022866383445285e-06,4.9413590982398966e-05,2.5307938803210372e-05
53,5.332370531551697e-07,4.824796173658446e-05,2.4390599299645898e-05
54,7.339684952340598e-07,4.8749039530854695e-05,2.474150413422828e-05
55,1.166215612087628e-06,4.8615584914412066e-05,2.489090017059955e-05
56,4.416450151689415e-06,5.2988064822340504e-05,2.8702257583693528e-05
57,1.4047595130243396e-06,4.89957422791494e-05,2.5200250797394163e-05
58,7.520384950856985e-07,5.0096703405397706e-05,2.542437112524782e-05
59,8.348976603260745e-07,4.900583250340659e-05,2.4920365006000507e-05
60,7.938409931367052e-07,4.826815697915806e-05,2.4530998930870514e-05
61,7.281199870925861e-07,4.8605709383719646e-05,2.4666914857055337e-05
62,1.1232457784820678e-06,4.933224545401049e-05,2.5227745581334574e-05
63,7.904062510361677e-07,4.8863319687202386e-05,2.48268630801206e-05
64,6.38602192897609e-06,5.620189764931996e-05,3.129395987687488e-05
65,2.9872625504584164e-06,4.977474183875515e-05,2.638100221251022e-05
66,5.715017911510171e-07,4.96371185291773e-05,2.5104310062366623e-05
67,7.27196879510961e-07,4.821393636174485e-05,2.4470566579673787e-05
68,1.6831216461161072e-06,4.883090723721157e-05,2.5257014416151438e-05
69,1.499208238106717e-06,4.8638677111109326e-05,2.5068942727199372e-05
